day_type,visit_time,seconds_since_last
workday,10:58:13.482291918,2.2173863505813642
workday,10:58:16.576867138,3.09457521965669
workday,10:58:19.322543427,2.745676289196126
workday,10:58:22.288267262,2.9657238352592685
workday,10:58:22.654789726,0.36652246392623056
workday,10:58:28.574932629,5.920142902548832
workday,10:58:28.925977287,0.35104465804761276
workday,10:58:31.970709059,3.0447317718426348
workday,10:58:39.935296209,7.964587150061561
workday,10:58:41.409934706,1.4746384976024274
workday,10:58:43.719685213,2.3097505066834856
workday,10:58:44.676814782,0.957129569236713
workday,10:58:46.351066915,1.6742521324995323
workday,10:58:48.286886915,1.9358199997877819
workday,10:58:51.347319635,3.0604327200344414
workday,10:58:53.625931609,2.278611974710657
workday,10:58:53.728703700,0.10277209079504246
workday,10:58:57.796333838,4.067630137695232
workday,10:59:05.865534453,8.069200615333102
workday,10:59:10.553501694,4.687967241028673
workday,10:59:18.970586841,8.417085146407771
workday,10:59:23.429929683,4.459342842797923
workday,10:59:24.226114970,0.7961852867374546
workday,10:59:24.229768032,0.00365306200546911
workday,10:59:29.012316423,4.782548390649026
workday,10:59:29.355711127,0.34339470386476023
workday,10:59:38.805244694,9.449533567181788
workday,10:59:39.077086377,0.27184168361418415
workday,10:59:39.527443071,0.4503566950734239
workday,10:59:43.933089716,4.405646643383079
workday,10:59:47.490348949,3.557259232897195
workday,10:59:50.665208391,3.174859442624438
workday,10:59:52.473485359,1.8082769676548196
workday,10:59:53.450644578,0.9771592185643385
workday,10:59:56.711299484,3.2606549061383703
workday,11:00:04.364287822,7.652988337955321
workday,11:00:04.601863667,0.23757584515260532
workday,11:00:04.970941690,0.3690780229808297
workday,11:00:13.587339692,8.616398001977359
workday,11:00:17.510731362,3.9233916701268754
workday,11:00:20.091526383,2.5807950214802986
workday,11:00:22.794461424,2.70293504048459
workday,11:00:23.731299826,0.9368384023255203
workday,11:00:37.158045057,13.426745230644883
workday,11:00:39.475068359,2.3170233022538014
workday,11:00:41.001078786,1.5260104272601893
workday,11:00:42.055516787,1.0544380002393154
workday,11:00:50.269116974,8.213600187147676
workday,11:00:52.186720783,1.9176038092700765
workday,11:00:57.882090378,5.69536959449033
workday,11:00:59.147831050,1.265740672359243
workday,11:01:02.847065686,3.6992346360784722
workday,11:01:05.004712738,2.1576470522923046
workday,11:01:08.450286678,3.445573939832684
workday,11:01:15.463787919,7.013501241024642
workday,11:01:18.159574546,2.695786626463814
workday,11:01:28.555643443,10.396068897200166
workday,11:01:29.212144340,0.6565008968682378
workday,11:01:35.677680840,6.4655364999125595
workday,11:01:37.229135463,1.551454623688187
workday,11:01:38.961067729,1.7319322662078775
workday,11:01:43.844358761,4.883291031648696
workday,11:01:48.344057167,4.4996984054887434
workday,11:01:56.015552752,7.671495585280354
workday,11:02:02.173557307,6.158004555494699
workday,11:02:06.810340279,4.636782971843786
workday,11:02:14.525519080,7.715178800783178
workday,11:02:16.106901862,1.5813827816964476
workday,11:02:20.578017311,4.471115449225181
workday,11:02:23.238840948,2.6608236373358523
workday,11:02:27.524269314,4.285428365277767
workday,11:02:28.111527442,0.587258128412941
workday,11:02:32.162291879,4.050764437481121
workday,11:02:34.987726510,2.8254346308967797
workday,11:02:38.999647401,4.011920890479814
workday,11:02:39.906901456,0.9072540551715065
workday,11:02:45.863968884,5.957067428244045
workday,11:02:50.427564393,4.563595509061997
workday,11:02:55.033812875,4.606248481599323
workday,11:02:56.389248758,1.3554358834880986
workday,11:03:01.029003695,4.639754936732061
workday,11:03:04.596255831,3.567252136170282
workday,11:03:05.835268942,1.2390131107531488
workday,11:03:05.844953301,0.0096843585051829
workday,11:03:20.752535920,14.907582619183813
workday,11:03:21.959026546,1.2064906259984127
workday,11:03:25.667108852,3.708082306002325
workday,11:03:26.487201218,0.8200923667536699
workday,11:03:29.615547397,3.128346178542415
workday,11:03:35.672600282,6.057052884672885
workday,11:03:39.386009529,3.7134092468986637
workday,11:03:39.955485886,0.5694763574865647
workday,11:03:46.397447628,6.441961741948035
workday,11:03:46.565023384,0.16757575595693197
workday,11:03:49.323866507,2.7588431233743904
workday,11:03:51.352651489,2.0287849821179407
workday,11:03:54.252525928,2.8998744390628417
workday,11:03:56.613775022,2.361249093475635
workday,11:03:57.068198120,0.45442309821373783
workday,11:03:58.956993477,1.8887953567609657
workday,11:04:00.154405803,1.19741232614615
workday,11:04:00.617458435,0.4630526323162485
workday,11:04:10.865556534,10.248098099044
workday,11:04:13.773505587,2.9079490525400615
workday,11:04:14.642105810,0.8686002224858385
workday,11:04:16.045891121,1.4037853112386074
workday,11:04:19.959327056,3.913435935290181
workday,11:04:20.429280800,0.46995374360267306
workday,11:04:20.724826509,0.2955457097486942
workday,11:04:24.497226902,3.7724003926559817
workday,11:04:35.056645139,10.559418236742204
workday,11:04:38.490965846,3.4343207068450283
workday,11:04:40.312018852,1.8210530064679915
workday,11:04:41.620789193,1.3087703406781657
workday,11:04:52.301539549,10.680750356616045
workday,11:04:54.024711769,1.7231722192664165
workday,11:04:54.220010676,0.1952989078272367
workday,11:04:59.085526586,4.865515909936221
workday,11:05:01.590600123,2.5050735369877657
workday,11:05:09.866716748,8.276116624860151
workday,11:05:13.620967790,3.754251041900716
workday,11:05:18.401691792,4.780724002092029
workday,11:05:21.483059559,3.081367766491894
workday,11:05:24.118609081,2.6355495221650926
workday,11:05:24.541145016,0.42253593552595703
workday,11:05:43.871557922,19.33041290579422
workday,11:05:53.700977765,9.829419842622883
workday,11:05:56.113515485,2.412537720090768
workday,11:05:56.676831444,0.5633159594217432
workday,11:05:57.854210674,1.1773792295061867
workday,11:06:01.458045681,3.603835006724694
workday,11:06:01.511260330,0.05321464946609922
workday,11:06:06.511647952,5.000387622210837
workday,11:06:10.940267296,4.428619343954779
workday,11:06:11.435638558,0.4953712619462749
workday,11:06:15.775355782,4.339717223963817
workday,11:06:18.719666335,2.944310552760726
workday,11:06:18.757651770,0.037985434697475284
workday,11:06:25.667962305,6.910310535211465
workday,11:06:28.852719674,3.1847573690029094
workday,11:06:29.903006964,1.05028729022888
workday,11:06:31.087942527,1.1849355632293737
workday,11:06:31.648878775,0.5609362481191056
workday,11:06:35.279368889,3.630490113646374
workday,11:06:35.703630786,0.4242618967691669
workday,11:06:36.433283089,0.729652302688919
workday,11:06:37.736116363,1.302833274610748
workday,11:06:48.838814496,11.10269813281775
workday,11:06:48.931137800,0.09232330454688054
workday,11:06:54.580105583,5.64896778237744
workday,11:07:07.922898210,13.342792627066956
workday,11:07:09.811791135,1.8888929252352682
workday,11:07:12.039248748,2.2274576124546
workday,11:07:13.555394096,1.5161453483306104
workday,11:07:15.267112512,1.7117184165326762
workday,11:07:16.670458028,1.4033455154494732
workday,11:07:19.524374539,2.853916510764975
workday,11:07:23.975889740,4.451515201246366
workday,11:07:29.682126470,5.706236730526143
workday,11:07:35.685772522,6.003646051874966
workday,11:07:36.425524713,0.7397521903258166
workday,11:07:40.089247324,3.6637226116872625
workday,11:07:42.228481165,2.139233840862289
workday,11:07:45.304038934,3.0755577686068136
workday,11:07:52.526442374,7.222403439831396
workday,11:07:55.314150319,2.7877079456447973
workday,11:07:56.102216253,0.7880659339643898
workday,11:07:57.335303121,1.2330868680874119
workday,11:07:57.754633603,0.41933048159989994
workday,11:08:00.263333337,2.5086997342514223
workday,11:08:01.008632336,0.7452989985467866
workday,11:08:02.455745076,1.4471127402794082
workday,11:08:04.354474294,1.898729218293738
workday,11:08:05.285832751,0.9313584564588382
workday,11:08:09.153861497,3.868028746401251
workday,11:08:10.886944761,1.7330832639563596
workday,11:08:11.964615736,1.0776709752972238
workday,11:08:19.207295270,7.2426795331411995
workday,11:08:22.103831943,2.8965366730553797
workday,11:08:22.243544821,0.13971287846652558
workday,11:08:36.740440432,14.496895610645879
workday,11:08:52.376132837,15.635692404830479
workday,11:08:52.483030494,0.10689765708957566
workday,11:09:04.199643940,11.716613446224073
workday,11:09:07.041235941,2.8415920008555986
workday,11:09:08.425145996,1.38391005511221
workday,11:09:15.951622954,7.5264769586210605
workday,11:09:16.328536962,0.3769140078657074
workday,11:09:18.936114859,2.6075778961967444
workday,11:09:27.048318912,8.112204053322785
workday,11:09:30.907203424,3.858884512024815
workday,11:09:31.845020610,0.937817185651511
workday,11:09:33.671893163,1.8268725535162957
workday,11:09:36.145442323,2.473549160240509
workday,11:09:39.357123296,3.211680972497561
workday,11:09:40.868989333,1.5118660368752899
workday,11:09:41.233400107,0.36441077418567147
workday,11:09:41.851109010,0.6177089031916694
workday,11:09:48.276548630,6.425439620310499
workday,11:09:53.550172305,5.273623674693226
workday,11:09:55.283566154,1.7333938487572595
workday,11:09:58.750036100,3.466469946113648
workday,11:09:59.511060549,0.7610244504612638
workday,11:10:06.049244441,6.538183890312212
workday,11:10:09.026743313,2.977498872525757
workday,11:10:12.716263174,3.6895198603669996
workday,11:10:13.137878782,0.42161560862587066
workday,11:10:14.898448349,1.7605695667516557
workday,11:10:23.268236606,8.369788256713946
workday,11:10:23.493167441,0.2249308358077542
workday,11:10:24.890041097,1.3968736551178154
workday,11:10:29.862740276,4.972699178986659
workday,11:10:33.192676724,3.3299364481354132
workday,11:10:33.581596005,0.38891928135126363
workday,11:10:39.786476527,6.204880521479936
workday,11:10:42.619822393,2.8333458664274076
workday,11:10:42.874332104,0.254509710946877
workday,11:10:43.918353843,1.044021739042364
workday,11:10:45.526712563,1.608358720317483
workday,11:10:47.744115707,2.2174031436661608
workday,11:10:48.693681806,0.9495660986867733
workday,11:10:50.152511208,1.4588294023706112
workday,11:10:50.731570975,0.5790597669038107
workday,11:10:54.710650312,3.979079336837458
workday,11:10:56.319460579,1.608810266792716
workday,11:10:58.559179975,2.2397193962460733
workday,11:10:59.462497365,0.903317390329903
workday,11:11:00.866504306,1.4040069408947602
workday,11:11:02.221773819,1.3552695125617902
workday,11:11:02.837892310,0.6161184913507896
workday,11:11:04.171582365,1.333690054823819
workday,11:11:04.224237349,0.052654983795946464
workday,11:11:19.083902137,14.859664788280497
workday,11:11:21.243261035,2.159358898315986
workday,11:11:21.296629758,0.05336872277985094
workday,11:11:22.740765336,1.444135577949055
workday,11:11:27.443730207,4.702964871074073
workday,11:11:30.345310252,2.9015800446723006
workday,11:11:35.186496232,4.841185980483715
workday,11:11:37.235961455,2.0494652228298946
workday,11:11:37.764116342,0.5281548867351376
workday,11:11:43.825400667,6.061284325558518
workday,11:11:44.708954855,0.8835541879961966
workday,11:11:51.150077648,6.441122792864917
workday,11:12:00.159716907,9.009639258692914
workday,11:12:00.612817984,0.4531010770078865
workday,11:12:07.750655698,7.137837714530178
workday,11:12:09.216406310,1.465750611423573
workday,11:12:10.711662501,1.4952561909522046
workday,11:12:23.833508881,13.121846380076022
workday,11:12:29.300517786,5.467008905594412
workday,11:12:29.961892132,0.6613743453926872
workday,11:12:38.597432207,8.63554007482162
workday,11:12:42.124509568,3.527077361010015
workday,11:12:49.222947728,7.098438160086516
workday,11:12:49.434065267,0.21111753888544627
workday,11:12:49.617535274,0.18347000767244026
workday,11:12:50.445892730,0.8283574560337001
workday,11:13:05.371638789,14.925746058237564
workday,11:13:07.197320873,1.8256820847745985
workday,11:13:09.259282422,2.061961548497493
workday,11:13:12.239332432,2.980050010562991
workday,11:13:17.850391196,5.611058763483015
workday,11:13:22.253311336,4.402920140659262
workday,11:13:24.006634415,1.7533230788103538
workday,11:13:25.659112752,1.6524783370186924
workday,11:13:28.282235601,2.6231228486358305
workday,11:13:29.900028458,1.6177928567194613
workday,11:13:30.937629712,1.0376012538836221
workday,11:13:32.759767643,1.8221379309979966
workday,11:13:34.643437165,1.8836695227437303
workday,11:13:37.768718012,3.125280846710666
workday,11:13:37.917315360,0.14859734773199307
workday,11:13:40.454228523,2.5369131635598023
workday,11:13:43.897880028,3.4436515045672422
workday,11:13:45.750221103,1.8523410750858602
workday,11:13:47.230740433,1.4805193301508552
workday,11:13:48.703247128,1.4725066945975414
workday,11:13:50.564795920,1.8615487924253102
workday,11:13:52.215193200,1.6503972802092903
workday,11:13:54.089158005,1.8739648047921946
workday,11:13:54.188319076,0.09916107072785962
workday,11:13:56.408439418,2.220120342390146
workday,11:14:03.123224638,6.714785219359328
workday,11:14:03.168834706,0.04561006825679215
workday,11:14:05.147516556,1.9786818503198447
workday,11:14:07.983607381,2.836090824508574
workday,11:14:12.964931078,4.981323696949403
workday,11:14:19.125428243,6.160497165408742
workday,11:14:24.116078196,4.990649952502281
workday,11:14:25.401434525,1.2853563291282626
workday,11:14:27.377555635,1.9761211100194487
workday,11:14:30.482420965,3.1048653299731086
workday,11:14:34.187776385,3.7053554203157546
workday,11:14:37.459761878,3.271985492654494
workday,11:14:37.612538012,0.15277613469515927
workday,11:14:39.634596766,2.022058753653255
workday,11:14:40.992644661,1.358047894660558
workday,11:14:44.388576325,3.3959316644832143
workday,11:14:49.647845949,5.259269623398723
workday,11:14:50.610504267,0.962658318450849
workday,11:14:56.720995388,6.110491120518418
workday,11:14:57.791425766,1.0704303787715617
workday,11:14:59.763320031,1.9718942645995412
workday,11:15:03.122060625,3.3587405944563216
workday,11:15:03.844825929,0.7227653037625714
workday,11:15:08.129736541,4.284910611582745
workday,11:15:12.181771158,4.052034616972378
workday,11:15:13.438425174,1.2566540162079036
workday,11:15:14.454380655,1.0159554808196845
workday,11:15:22.542200481,8.087819826454506
workday,11:15:24.059901794,1.517701313336147
workday,11:15:24.072020822,0.012119027793232817
workday,11:15:24.971537015,0.8995161929778988
workday,11:15:30.117423858,5.145886842488835
workday,11:15:31.113214715,0.9957908574942849
workday,11:15:35.672167929,4.558953213665518
workday,11:15:35.729054089,0.05688615974213462
workday,11:15:35.940260834,0.21120674561097985
workday,11:15:42.711050863,6.770790029127966
workday,11:15:49.081258402,6.3702075385226635
workday,11:16:02.987163387,13.905904985069355
workday,11:16:04.930885242,1.9437218551029218
workday,11:16:05.127604251,0.19671900856337743
workday,11:16:08.861804977,3.7342007260303944
workday,11:16:10.056579893,1.194774916722963
workday,11:16:13.051083858,2.9945039648737293
workday,11:16:14.398675738,1.3475918801996158
workday,11:16:17.861657654,3.4629819155088626
workday,11:16:19.661693361,1.8000357073979103
workday,11:16:23.475163261,3.8134698992798803
workday,11:16:27.520262911,4.04509965069883
workday,11:16:28.257947280,0.7376843682504841
